,id,linearization_wx,linearization,sentence_wx,sentence,predictions_mt5_wx,predictions_bart_base_utf,predictions_bart_base_wx
53,Hin_Geo_ncert_10stnd_6ch_0119,(hAlAzki_1:ccof(hE_1-0_hE_1-0_hE_1:k1(kula_1:r6(speaker:attr_gen(-):attr_num(pl):attr_per(u))):k1(ispAwa_1+uwpAxana_1):k1(mAzga_1:attr_gen(f):attr_num(sg):attr_per(a):mod(GarelU_1)):rt(pUrwi_1:attr_gen(f):attr_num(sg):attr_per(a)):mod(paryApwa_1)):CLAUSE_TYPE(affirmative)),(हालाँकि_1:ccof(है_1-0_है_1-0_है_1:k1(कुल_1:r6(speaker:attr_gen(-):attr_num(pl):attr_per(u))):k1(इस्पात_1+उत्पादन_1):k1(माँग_1:attr_gen(f):attr_num(sg):attr_per(a):mod(घरेलू_1)):rt(पूर्ति_1:attr_gen(f):attr_num(sg):attr_per(a)):mod(पर्याप्त_1)):CLAUSE_TYPE(affirmative)),hAlAzki hamArA kula ispAwa uwpAxana GarelU mAzga pUrwi hewu paryApwa hE.,हालाँकि हमारा कुल इस्पात उत्पादन घरेलू माँग पूर्ति हेतु पर्याप्त है.,['hamAre kula ispAwa uwpAxana GarelU mAzga pUrwi ke lie paryApwa hEM.'],[' इसक्षें क�'],[' hAlAzki_1:ccof(hE_1-0_']
54,Hin_Geo_ncert_10stnd_6ch_0148,(hE_1:TAM(0_hE_1):k7p(waWA_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(praxeSa:attr_gen(m):attr_num(sg):attr_per(a)):ccof(praxeSa:attr_gen(m):attr_num(sg):attr_per(a):nmod(uwpAxaka_1+rAjya_1:mod(anya_1:mod(mahawwvapUrNa_1))):pof__cn(AMXra_1:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):nmod(xillI:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(goA:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(odiSA:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(rAjasWAna_1):pof__cn(bihAra_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(mahArARtra_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(asama_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(paScima_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(baMgAla_1:attr_gen(m):attr_num(sg):attr_per(a)))):pof__cn(maXya_1:attr_gen(f):attr_num(sg):attr_per(a))):ccof(karnAtaka:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k7p(तथा_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(प्रदेश:attr_gen(m):attr_num(sg):attr_per(a)):ccof(प्रदेश:attr_gen(m):attr_num(sg):attr_per(a):nmod(उत्पादक_1+राज्य_1:mod(अन्य_1:mod(महत्त्वपूर्ण_1))):pof__cn(आंध्र_1:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):nmod(दिल्ली:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(गोआ:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(ओडिशा:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(राजस्थान_1):pof__cn(बिहार_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(महाराष्ट्र_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(असम_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(पश्चिम_1:attr_gen(m):attr_num(sg):attr_per(a)):pof__cn(बंगाल_1:attr_gen(m):attr_num(sg):attr_per(a)))):pof__cn(मध्य_1:attr_gen(f):attr_num(sg):attr_per(a))):ccof(कर्नाटक:attr_gen(m):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),"anya mahawwvapUrNa uwpAxaka rAjya AMXra praxeSa, odiSA, rAjasWAna, bihAra, mahArARtra, asama, paScima baMgAla, goA, xillI, maXya praxeSa waWA karnAtaka hEM.","अन्य महत्त्वपूर्ण उत्पादक राज्य आंध्र प्रदेश, ओडिशा, राजस्थान, बिहार, महाराष्ट्र, असम, पश्चिम बंगाल, गोआ, दिल्ली, मध्य प्रदेश तथा कर्नाटक हैं.","['anya mahawwvapUrNa praxeSa meM rAjasWAna, baMgAla, AMXra, xillI, goA, karnAtaka Ora cOdZI hE.']",[' इसक्षें क�'],[' hE_1:TAM(0_hE-1):k7']
55,Hin_Geo_ncert_10stnd_6ch_0159,(hE_1:TAM(0_hE_1):k1(sAXana_1:attr_gen(m):attr_num(sg):attr_per(a):r6(parivahana_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(waWA_1:ccof(motaragAdZI_1+yAwrI_1):ccof(sAmAna_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(wIvra_1))):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(साधन_1:attr_gen(m):attr_num(sg):attr_per(a):r6(परिवहन_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(तथा_1:ccof(मोटरगाड़ी_1+यात्री_1):ccof(सामान_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(तीव्र_1))):CLAUSE_TYPE(affirmative)),motaragAdZI yAwriyoM waWA sAmAna ke wIvra parivahana ke sAXana hEM.,मोटरगाड़ी यात्रियों तथा सामान के तीव्र परिवहन के साधन हैं.,"['motagalI, yAwrI waWA sAmAna ke wIvra parivahana kA sAXana hE.']",[' इसक्रण के �'],[' hE_1:TAM(0_hE-1):k1']
56,Hin_Geo_ncert_10stnd_6ch_0186,(anupajAU+banA:TAM(wA_hE_1):k1(Dera_1:attr_gen(m):attr_num(sg):attr_per(a):r6(malabA_1:attr_gen(m):attr_num(pl):attr_per(a))):adv(viSeRakara_1):k1(kAzca_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(rasAyana_1+bahAva_1:mod(hAnikAraka_1):mod(Oxyogika_1)):k1(waWA_1:ccof(lavaNa_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(pEkiMga_1:attr_gen(f):attr_num(sg):attr_per(a))):ccof(mqxA_1:attr_gen(f):attr_num(sg):attr_per(a):pof__cn(kUdZAkarkata_1))):CLAUSE_TYPE(affirmative)),(अनुपजाऊ+बना:TAM(ता_है_1):k1(ढेर_1:attr_gen(m):attr_num(sg):attr_per(a):r6(मलबा_1:attr_gen(m):attr_num(pl):attr_per(a))):adv(विशेषकर_1):k1(काँच_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(रसायन_1+बहाव_1:mod(हानिकारक_1):mod(औद्योगिक_1)):k1(तथा_1:ccof(लवण_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(पैकिंग_1:attr_gen(f):attr_num(sg):attr_per(a))):ccof(मृदा_1:attr_gen(f):attr_num(sg):attr_per(a):pof__cn(कूड़ाकर्कट_1))):CLAUSE_TYPE(affirmative)),"malabe kA Dera viSeRakara kAzca, hAnikAraka rasAyana, Oxyogika bahAva, pEkiMga, lavaNa waWA kUdZA-karkata mqxA ko anupajAU banAwA hE.","मलबे का ढेर विशेषकर काँच, हानिकारक रसायन, औद्योगिक बहाव, पैकिंग, लवण तथा कूड़ा-कर्कट मृदा को अनुपजाऊ बनाता है.",['malabAoM kA viSeRakara hAnikAraka Oxyogika rasAyana bahAva kUdZA-mqxA se anupajAU banAwI hE.'],[' इसक्षें क�'],[' hAnikAraka mqxA kAzca hAnIKA']
57,Hin_Geo_ncert_10stnd_6ch_0198,(praxURiwa_1+kara_1:attr_gen(-):attr_num(sg):attr_per(a):k1(varRA_1:attr_ne(per):attr_gen(f):attr_num(sg):attr_per(a)):vmod(pahuzca_1:attr_gen(m):attr_num(sg):attr_per(a):k7(jala_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(praxURaka_1:nmod__adj(yaha:attr_gen(m):attr_num(sg):attr_per(a))):k7(jala_1:nmod__k1inv(risa_1-wA_huA_1-wA_huA_1:attr_gen(f):attr_num(sg):attr_per(a):k5(jamIna_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(BUmigawa_1))):k2(vaha:attr_gen(m):attr_num(sg):attr_per(a):lwg__rp(BI_1)):CLAUSE_TYPE(affirmative)),(प्रदूषित_1+कर_1:attr_gen(-):attr_num(sg):attr_per(a):k1(वर्षा_1:attr_ne(per):attr_gen(f):attr_num(sg):attr_per(a)):vmod(पहुँच_1:attr_gen(m):attr_num(sg):attr_per(a):k7(जल_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(प्रदूषक_1:nmod__adj(यह:attr_gen(m):attr_num(sg):attr_per(a))):k7(जल_1:nmod__k1inv(रिस_1-ता_हुआ_1-ता_हुआ_1:attr_gen(f):attr_num(sg):attr_per(a):k5(जमीन_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(भूमिगत_1))):k2(वह:attr_gen(m):attr_num(sg):attr_per(a):lwg__rp(भी_1)):CLAUSE_TYPE(affirmative)),varRA jala ke sAWa ye praxURaka jamIna se risawe hue BUmigawa jala waka pahuzca kara use BI praxURiwa kara xewe hEM.,वर्षा जल के साथ ये प्रदूषक जमीन से रिसते हुए भूमिगत जल तक पहुँच कर उसे भी प्रदूषित कर देते हैं.,['varRA jala ke sAWa ye praxURaka jamIna se risawe hue BUmigawa jala waka pahuzca BI praxURiwa kara xewe'],[' इसक्षें क�'],[' praxURiwa kara kara pahuzca jala kara']
58,Hin_Geo_ncert_10stnd_7ch_0018,(parivahana_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(sWala_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(परिवहन_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(स्थल_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),sWala parivahana.,स्थल परिवहन.,['sWala parivahana.'],[' इसक्रण के �'],[' (parivahana_1:attr_gen(m):attr_num']
59,Hin_Geo_ncert_10stnd_7ch_0077,(hE_1:TAM(0_hE_1):attr_gen(m):attr_num(sg):attr_per(a):k7p(mAnaciwra_1:attr_gen(m):attr_num(sg):attr_per(a):r6(BArawa:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a))):k1(pAipalAina_1:attr_gen(m):attr_num(sg):attr_per(a)):k1s(sAXana_1:r6(parivahana_1):r6(parivahana_1:card(eka_1:attr_gen(f):attr_num(sg):attr_per(a)):mod(nayA_1))):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):attr_gen(m):attr_num(sg):attr_per(a):k7p(मानचित्र_1:attr_gen(m):attr_num(sg):attr_per(a):r6(भारत:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a))):k1(पाइपलाइन_1:attr_gen(m):attr_num(sg):attr_per(a)):k1s(साधन_1:r6(परिवहन_1):r6(परिवहन_1:card(एक_1:attr_gen(f):attr_num(sg):attr_per(a)):mod(नया_1))):CLAUSE_TYPE(affirmative)),BArawa ke parivahana mAnaciwra para pAipalAina eka nayA parivahana kA sAXana hE.,भारत के परिवहन मानचित्र पर पाइपलाइन एक नया परिवहन का साधन है.,['BArawa ke mAnaciwra meM pAipalAina eka nayI parivahana sAXana hE.'],[' इसक्रण के �'],[' mAnaciwra bBArawa:attr_ne(m):attr']
60,Hin_Geo_ncert_10stnd_7ch_0122,(hE_1:TAM(0_hE_1):ras-k1(wata_1:attr_gen(m):attr_num(sg):attr_per(a):mod(pUrvI_1:attr_ne(loc))):k7p(wamilanAdu:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):k7p(Cora_1:attr_gen(m):attr_num(sg):attr_per(a):mod(xakRiNapUrvI_1:attr_ne(loc))):k1(pawwana_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(wUwIkorana)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):ras-k1(तट_1:attr_gen(m):attr_num(sg):attr_per(a):mod(पूर्वी_1:attr_ne(loc))):k7p(तमिलनाडु:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):k7p(छोर_1:attr_gen(m):attr_num(sg):attr_per(a):mod(दक्षिणपूर्वी_1:attr_ne(loc))):k1(पत्तन_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(तूतीकोरन)):CLAUSE_TYPE(affirmative)),pUrvI wata ke sAWa wamilanAdu meM xakRiNa-pUrvI Cora para wUwIkorana pawwana hE.,पूर्वी तट के साथ तमिलनाडु में दक्षिण-पूर्वी छोर पर तूतीकोरन पत्तन है.,"['pUrvI wata ke sAWa-sAWa, wamilanAdu meM xakRiNa-pUrvI Cora para wUwI/korana pawwana hEM.']",[' इसक्षें क�'],['wamilanAdu:attr_ne(loc): k7p(C']
61,Hin_Geo_ncert_10stnd_7ch_0163,(prasAriwa+kara:TAM(wA_hE_1):k1(yaha):rt(vyakwi_1:attr_gen(m):attr_num(pl):attr_per(a):r6(Ayu_1+varga_1:mod(viBinna_1))):k2(kAryakrama_1:attr_gen(m):attr_num(sg):attr_per(a):mod(saMbaMXI_1:jjmod(va_1:mod(manoraMjaka_1:mod(jFAnavarXaka_1)):ccof(Kelajagawa)))):CLAUSE_TYPE(affirmative)),(प्रसारित+कर:TAM(ता_है_1):k1(यह):rt(व्यक्ति_1:attr_gen(m):attr_num(pl):attr_per(a):r6(आयु_1+वर्ग_1:mod(विभिन्न_1))):k2(कार्यक्रम_1:attr_gen(m):attr_num(sg):attr_per(a):mod(संबंधी_1:jjmod(व_1:mod(मनोरंजक_1:mod(ज्ञानवर्धक_1)):ccof(खेलजगत)))):CLAUSE_TYPE(affirmative)),"yaha viBinna Ayu varga ke vyakwiyoM hewu manoraMjaka, jFAnavarXaka, va Kela-jagawa saMbaMXI kAryakrama prasAriwa karawA hE.","यह विभिन्न आयु वर्ग के व्यक्तियों हेतु मनोरंजक, ज्ञानवर्धक, व खेल-जगत संबंधी कार्यक्रम प्रसारित करता है.",['ye viBinna Ayu vargoM kI vyakwiyoM ke lie manoraMjaka va Kelajagawa saMbaMXI kAryakrama prasAriwa '],[' इसक्रण के �'],[' kAryakrama yaha varga yaha. (prasAri']
62,Hin_Geo_ncert_10stnd_7ch_0183,(hE_1:TAM(0_hE_1):attr_gen(m):attr_num(sg):attr_per(a):k7p(waWA_1:attr_gen(m):attr_num(pl):attr_per(a):ccof(praxeSa_1:r6(viSva_1:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):mod(BOgolika_1)):ccof(KaMdA_1:nmod__adj(saba_1):nmod__adj(saba_1))):k1(saMbaMXa_1:attr_gen(m):attr_num(pl):attr_per(a):mod(vyApArika_1):r6(BArawa:attr_ne(loc)):mod(vyApArika_1)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):attr_gen(m):attr_num(sg):attr_per(a):k7p(तथा_1:attr_gen(m):attr_num(pl):attr_per(a):ccof(प्रदेश_1:r6(विश्व_1:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a)):mod(भौगोलिक_1)):ccof(खंडा_1:nmod__adj(सब_1):nmod__adj(सब_1))):k1(संबंध_1:attr_gen(m):attr_num(pl):attr_per(a):mod(व्यापारिक_1):r6(भारत:attr_ne(loc)):mod(व्यापारिक_1)):CLAUSE_TYPE(affirmative)),viSva ke saBI BOgolika praxeSoM waWA saBI vyApArika KaMdoM ke sAWa BArawa ke vyApArika saMbaMXa hEM.,विश्व के सभी भौगोलिक प्रदेशों तथा सभी व्यापारिक खंडों के साथ भारत के व्यापारिक संबंध हैं.,['viSva ke BOgolika praxeSa waWA saBI KaMde meM vyApArika BArawa kI vyApArika se saMbaMXa hE.'],[' इसक्षें क�'],[' hE_1:TAM(0_hE meWA waWA wa']
63,Hin_Geo_ncert_11stnd_10ch-bk1_0060,(GarRaNa_1+bala_1:r6(waWA_1:ccof(koriAlisa)):CLAUSE_TYPE(affirmative)),(घर्षण_1+बल_1:r6(तथा_1:ccof(कोरिआलिस)):CLAUSE_TYPE(affirmative)),"awaH pqWvI ke XarAwala para kREwija pavaneM wIna saMyukwa praBAvoM kA pariNAma hE: xAba pravaNawA praBAva, GarRaNa bala, waWA koriAlisa bala.","अतः पृथ्वी के धरातल पर क्षैतिज पवनें तीन संयुक्त प्रभावों का परिणाम है: दाब प्रवणता प्रभाव, घर्षण बल, तथा कोरिआलिस बल.",['koriAlisa waWA GarRaNa bala.'],[' इसक्रण के �'],[' (GarRaNa_1+bala_1:r6(waWA']
64,Hin_Geo_ncert_11stnd_10ch-bk1_0079,(awaH_1:ccof(ho_1-0_hE_1-0_hE_1):ccof(pUriwa+ho-0_hE_1_jAwA_hE:k7(Ora_1:ccof(xAba_1+kRewra_1:mod(nimna_1)):mod(gahana_1:nmod__adj(aXika_1)))):CLAUSE_TYPE(affirmative)),(अतः_1:ccof(हो_1-0_है_1-0_है_1):ccof(पूरित+हो-0_है_1_जाता_है:k7(और_1:ccof(दाब_1+क्षेत्र_1:mod(निम्न_1)):mod(गहन_1:nmod__adj(अधिक_1)))):CLAUSE_TYPE(affirmative)),awaH nimna xAba kRewra Ora aXika gahana hone kI bajAya pUriwa ho jAwA hE.,अतः निम्न दाब क्षेत्र और अधिक गहन होने की बजाय पूरित हो जाता है.,['awaH nimna xAba kRewroM meM aXika gahana howA hE.'],[' इसक्रियो�'],[' pUriwa hE xAba hE kRewra (awaH']
65,Hin_Geo_ncert_11stnd_10ch-bk1_0140,(pravAhiwa+ho:TAM(yA_1_hEM):k1(BUwala_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(waWA_1:ccof(BinnawA_1):ccof(vikAsa_1)):k1(pavana_1:nmod(va_1):nmod(va_1):nmod(bahuwa_1:lwg__rp(sI_1)):nmod(va_1:attr_gen(m):attr_num(sg):attr_per(a):mod(garma_1):mod(TaMdA_1):ccof(xEnika_1:attr_gen(f):attr_num(sg):attr_per(a)):ccof(cakra_1:mod(vArRika_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(sWAnIya_1:attr_gen(m):attr_num(pl):attr_per(a)):mod(kRewrIya_1))):CLAUSE_TYPE(affirmative)),(प्रवाहित+हो:TAM(या_1_हैं):k1(भूतल_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(तथा_1:ccof(भिन्नता_1):ccof(विकास_1)):k1(पवन_1:nmod(व_1):nmod(व_1):nmod(बहुत_1:lwg__rp(सी_1)):nmod(व_1:attr_gen(m):attr_num(sg):attr_per(a):mod(गर्म_1):mod(ठंडा_1):ccof(दैनिक_1:attr_gen(f):attr_num(sg):attr_per(a)):ccof(चक्र_1:mod(वार्षिक_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(स्थानीय_1:attr_gen(m):attr_num(pl):attr_per(a)):mod(क्षेत्रीय_1))):CLAUSE_TYPE(affirmative)),BUwala ke garma va TaMde hone se BinnawA waWA xEnika va vArRika cakroM ke vikAsa se bahuwa sI sWAnIya va kRewrIya pavaneM pravAhiwa howI hEM.,भूतल के गर्म व ठंडे होने से भिन्नता तथा दैनिक व वार्षिक चक्रों के विकास से बहुत सी स्थानीय व क्षेत्रीय पवनें प्रवाहित होती हैं.,['BU-wala (nawA va vikAsa meM garma va TaMde bahuwa sI vArRika va bAre meM sWAnIya kRewrIya cakra'],[' इसक्षें क�'],['BUwala waWA waWA kaWA binnawA vArRika']
66,Hin_Geo_ncert_11stnd_10ch-bk1_0181,(pravAhiwa+ho:TAM(wA_hE_1):k7p(golArXa_1:attr_gen(m):attr_num(sg):attr_per(a):mod(uwwarI_1:attr_ne(loc))):k7p(xakRiNa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(vAwAgra_1)):k7(va_1:ccof(koRNa_1):ccof(uwwara+xiSA_1)):k1(havA_1:attr_gen(f):attr_num(sg):attr_per(a):mod(TaMdA_1)):CLAUSE_TYPE(affirmative)),(प्रवाहित+हो:TAM(ता_है_1):k7p(गोलार्ध_1:attr_gen(m):attr_num(sg):attr_per(a):mod(उत्तरी_1:attr_ne(loc))):k7p(दक्षिण_1:attr_gen(m):attr_num(sg):attr_per(a):r6(वाताग्र_1)):k7(व_1:ccof(कोष्ण_1):ccof(उत्तर+दिशा_1)):k1(हवा_1:attr_gen(f):attr_num(sg):attr_per(a):mod(ठंडा_1)):CLAUSE_TYPE(affirmative)),uwwarI golArXa meM vAwAgra ke xakRiNa meM koRNa va uwwara xiSA se TaMdI havA pravAhiwa howI hE.,उत्तरी गोलार्ध में वाताग्र के दक्षिण में कोष्ण व उत्तर दिशा से ठंडी हवा प्रवाहित होती है.,['uwwarI golArXa meM vAwAgra ke xakRiNa meM koRNa va uwwara xiSA meM TaMde havA pravAhiwa howI '],[' इसक्रण के �'],[' pravAhiwa+ho:TAM(wA_hE_']
67,Hin_Geo_ncert_11stnd_10ch-bk1_0246,(xe_1:TAM(ie_1):k1(uwwara_1:attr_gen(m):attr_num(sg):attr_per(a):r6(praSna_1:attr_gen(m):attr_num(pl):attr_per(a):mod(nimnaliKiwa_1))):k7(Sabxa_1:attr_gen(m):attr_num(pl):attr_per(a):card(30_1:lwg__rp(lagaBaga_1))):CLAUSE_TYPE(affirmative)),(दे_1:TAM(इए_1):k1(उत्तर_1:attr_gen(m):attr_num(sg):attr_per(a):r6(प्रश्न_1:attr_gen(m):attr_num(pl):attr_per(a):mod(निम्नलिखित_1))):k7(शब्द_1:attr_gen(m):attr_num(pl):attr_per(a):card(30_1:lwg__rp(लगभग_1))):CLAUSE_TYPE(affirmative)),nimnaliKiwa praSnoM ke uwwara lagaBaga 30 SabxoM meM xIjie.,निम्नलिखित प्रश्नों के उत्तर लगभग 30 शब्दों में दीजिए.,['nimnaliKiwa praSnoM ke uwwara lagaBaga 30 SabxoM meM xIjie.'],[' इसक्रित क�'],[' praSna uwwara Sabxa kuwwara kuwara']
68,Hin_Geo_ncert_11stnd_11ch-bk1_0007,(ho_1:TAM(wA_hE_1):sent-adv(prakAra_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(yaha:attr_ne(per))):k1(vAyumaMdala_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(waWA_1:ccof(mahAsAgara_1:attr_gen(m):attr_num(pl):attr_per(a)):ccof(mahAxvIpoMke:attr_ne(per))):r6(jala_1:attr_gen(m):attr_num(sg):attr_per(a)):adv(lagAwAra_1):k1(AxAnapraxAna_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(vARpIkaraNa_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(prakriyA_1:attr_gen(f):attr_num(sg):attr_per(a):r6(evaM_1:ccof(saMGanana_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(vARpowsarjana_1)):ccof(varRA_1:attr_ne(per):attr_gen(f):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),(हो_1:TAM(ता_है_1):sent-adv(प्रकार_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(यह:attr_ne(per))):k1(वायुमंडल_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(तथा_1:ccof(महासागर_1:attr_gen(m):attr_num(pl):attr_per(a)):ccof(महाद्वीपोंके:attr_ne(per))):r6(जल_1:attr_gen(m):attr_num(sg):attr_per(a)):adv(लगातार_1):k1(आदानप्रदान_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(वाष्पीकरण_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(प्रक्रिया_1:attr_gen(f):attr_num(sg):attr_per(a):r6(एवं_1:ccof(संघनन_1:attr_gen(m):attr_num(sg):attr_per(a):pof__cn(वाष्पोत्सर्जन_1)):ccof(वर्षा_1:attr_ne(per):attr_gen(f):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),"isa prakAra vAyumaMdala, mahAsAgaroM waWA mahAxvIpoMke bIca jala kA lagAwAra AxAna-praxAna vARpIkaraNa, vARpowsarjana, saMGanana evaM varRA kI prakriyA xvArA howA rahawA hE.","इस प्रकार वायुमंडल, महासागरों तथा महाद्वीपोंके बीच जल का लगातार आदान-प्रदान वाष्पीकरण, वाष्पोत्सर्जन, संघनन एवं वर्षा की प्रक्रिया द्वारा होता रहता है.","['isa prakAra vAyumaMdala, vARpowsarjana, mahAsAgaroM waWA jala kI vARpIkaraNa']",[' इसक्षें क�'],[' vAyumaMdala waWA wA wA hE hE k']
69,Hin_Geo_ncert_11stnd_11ch-bk1_0066,(ho_1:TAM(wA_hE_1):k1(yaha):adv(hameSA_1):k1(raMga_1:attr_gen(m):attr_num(sg):attr_per(a):mod(saPZexa_1)):CLAUSE_TYPE(affirmative)),(हो_1:TAM(ता_है_1):k1(यह):adv(हमेशा_1):k1(रंग_1:attr_gen(m):attr_num(sg):attr_per(a):mod(सफ़ेद_1)):CLAUSE_TYPE(affirmative)),ye hameSA saPZexa raMga ke howe hEM.,ये हमेशा सफ़ेद रंग के होते हैं.,['yaha hameSA saPZexa raMga howA hE.'],[' इसक्रण के �'],[' hameSA rMga (ho_1:TAM(wA_']
70,Hin_Geo_ncert_11stnd_11ch-bk1_0144,(vyAKyA+kara_1:TAM(ie_1):k2(lakRaNa_1:attr_gen(m):attr_num(pl):attr_per(a):r6(varRaNa_1+viwaraNa_1:r6(viSva_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(pramuKa_1)):CLAUSE_TYPE(affirmative)),(व्याख्या+कर_1:TAM(इए_1):k2(लक्षण_1:attr_gen(m):attr_num(pl):attr_per(a):r6(वर्षण_1+वितरण_1:r6(विश्व_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(प्रमुख_1)):CLAUSE_TYPE(affirmative)),viSva ke varRaNa viwaraNa ke pramuKa lakRaNoM kI vyAKyA kIjie.,विश्व के वर्षण वितरण के प्रमुख लक्षणों की व्याख्या कीजिए.,['viSva ke varRaNa viwaraNa ke pramuKa lakRaNoM kI vyAKyA kIjie.'],[' इसक्रण के �'],[' (vyAKyA+kara_1:TAM(ie_1']
71,Hin_Geo_ncert_11stnd_12ch-bk1_0036,(pA_1:TAM(wA_hE_1):attr_gen(f):attr_num(sg):attr_per(a):k1(jalavAyu_1):k1(jalavAyu_1:mod(uRNakatibaMXIya_1):mod(uRNakatibaMXIya_1:attr_gen(f):attr_num(sg):attr_per(a):mod(Arxra_1):mod(Arxra_1:attr_gen(f):attr_num(sg):attr_per(a)))):k7p(vqwwa_1:nmod__adj(viRuvaw)):CLAUSE_TYPE(affirmative)),(पा_1:TAM(ता_है_1):attr_gen(f):attr_num(sg):attr_per(a):k1(जलवायु_1):k1(जलवायु_1:mod(उष्णकटिबंधीय_1):mod(उष्णकटिबंधीय_1:attr_gen(f):attr_num(sg):attr_per(a):mod(आर्द्र_1):mod(आर्द्र_1:attr_gen(f):attr_num(sg):attr_per(a)))):k7p(वृत्त_1:nmod__adj(विषुवत्)):CLAUSE_TYPE(affirmative)),uRNakatibaMXIya Arxra jalavAyu (Af): uRNakatibaMXIya Arxra jalavAyu viRuvaw vqwwa ke nikata pAI jAwI hE.,उष्णकटिबंधीय आर्द्र जलवायु (आङ्): उष्णकटिबंधीय आर्द्र जलवायु विषुवत्‌ वृत्त के निकट पाई जाती है.,['uRNakatibaMXIya Arxra (uRNakatibaMXIya jalavAyu) viRuvawa vqwwa meM pAI jAwI hE.'],[' इसक्रियो�'],[' jalavAyu vqwwa uRNakatibaMXIya']
